Truth,Prob[Yes]
Not Diabetes,0.026
Diabetes,0.232
Diabetes,0.581
Not Diabetes,0.340
Not Diabetes,0.328
Not Diabetes,0.336
Diabetes,0.127
Diabetes,0.858
Not Diabetes,0.507
Not Diabetes,0.109
Not Diabetes,0.463
Diabetes,0.987
Diabetes,0.981
Not Diabetes,0.002
Not Diabetes,0.037
Diabetes,0.184
Not Diabetes,0.265
Not Diabetes,0.041
Not Diabetes,0.085
Not Diabetes,0.365
Not Diabetes,0.095
Diabetes,0.444
Diabetes,0.260
Not Diabetes,0.159
Not Diabetes,0.044
Diabetes,0.858
Not Diabetes,0.352
Diabetes,0.083
Diabetes,0.613
Not Diabetes,0.058
Diabetes,0.893
Not Diabetes,0.090
Diabetes,0.090
Diabetes,0.235
Not Diabetes,0.054
Not Diabetes,0.469
Not Diabetes,0.176
Not Diabetes,0.232
Diabetes,0.877
Not Diabetes,0.995
Diabetes,0.949
Not Diabetes,0.031
Diabetes,0.112
Not Diabetes,0.106
Diabetes,0.542
Not Diabetes,0.035
Not Diabetes,0.142
Not Diabetes,0.027
Not Diabetes,0.287
Diabetes,0.953
Not Diabetes,0.027
Diabetes,0.499
Not Diabetes,0.045
Not Diabetes,0.027
Diabetes,0.705
Not Diabetes,0.107
Diabetes,0.854
Not Diabetes,0.028
Not Diabetes,0.646
Diabetes,0.913
Diabetes,0.164
Not Diabetes,0.649
Diabetes,0.443
Not Diabetes,0.027
Diabetes,0.744
Diabetes,0.385
Not Diabetes,0.070
Not Diabetes,0.141
Diabetes,0.327
Not Diabetes,0.062
Not Diabetes,0.978
Diabetes,0.905
Not Diabetes,0.074
Diabetes,0.596
Not Diabetes,0.465
Diabetes,0.393
Not Diabetes,0.119
Not Diabetes,0.213
Not Diabetes,0.348
Diabetes,0.156
Diabetes,0.142
Diabetes,0.458
Not Diabetes,0.118
Not Diabetes,0.250
Diabetes,0.474
Not Diabetes,0.058
Not Diabetes,0.100
Not Diabetes,0.208
Diabetes,0.134
Not Diabetes,0.285
Diabetes,0.953
Diabetes,0.725
Not Diabetes,0.231
Not Diabetes,0.241
Not Diabetes,0.094
Not Diabetes,0.250
Not Diabetes,0.097
Diabetes,0.403
Diabetes,0.983
Not Diabetes,0.529
Diabetes,0.705
Not Diabetes,0.738
Not Diabetes,0.099
Diabetes,0.530
Not Diabetes,0.382
Diabetes,0.951
Not Diabetes,0.031
Not Diabetes,0.109
Not Diabetes,0.094
Not Diabetes,0.081
Diabetes,0.432
Not Diabetes,0.125
Diabetes,0.709
Not Diabetes,0.080
Diabetes,0.608
Not Diabetes,0.018
Diabetes,0.851
Diabetes,0.674
Not Diabetes,0.027
Not Diabetes,0.118
Diabetes,0.293
Diabetes,0.799
Diabetes,0.963
Not Diabetes,0.154
Not Diabetes,0.111
Not Diabetes,0.290
Not Diabetes,0.105
Diabetes,1.000
Not Diabetes,0.095
Not Diabetes,0.167
Not Diabetes,0.098
Not Diabetes,0.144
Not Diabetes,0.017
Not Diabetes,0.157
Not Diabetes,0.070
Not Diabetes,0.043
Not Diabetes,0.127
Not Diabetes,0.409
Not Diabetes,0.181
Not Diabetes,0.034
Not Diabetes,0.081
Diabetes,0.744
Not Diabetes,0.041
Not Diabetes,0.071
Diabetes,0.443
Not Diabetes,0.002
Not Diabetes,0.160
Diabetes,0.101
Not Diabetes,0.117
Not Diabetes,0.034
Not Diabetes,0.029
Diabetes,0.735
Not Diabetes,0.103
Not Diabetes,0.055
Not Diabetes,0.139
Not Diabetes,0.197
Diabetes,0.298
Diabetes,0.693
Diabetes,0.321
Not Diabetes,0.807
Not Diabetes,0.244
Not Diabetes,0.036
Not Diabetes,0.038
Not Diabetes,0.082
Not Diabetes,0.081
Not Diabetes,0.801
Not Diabetes,0.189
Not Diabetes,0.110
Diabetes,0.414
Diabetes,0.615
Diabetes,0.863
Not Diabetes,0.039
Not Diabetes,0.046
Not Diabetes,0.063
Not Diabetes,0.076
Diabetes,0.879
Not Diabetes,0.827
Not Diabetes,0.049
Diabetes,0.834
Diabetes,0.984
Diabetes,0.586
Not Diabetes,0.049
Not Diabetes,0.245
Not Diabetes,0.094
Not Diabetes,0.054
Not Diabetes,0.148
Not Diabetes,0.336
Not Diabetes,0.126
Not Diabetes,0.134
Not Diabetes,0.151
Diabetes,0.470
Diabetes,0.480
Diabetes,0.207
Not Diabetes,0.829
Diabetes,0.126
Diabetes,0.181
Not Diabetes,0.237
Not Diabetes,0.264
Diabetes,0.570
Not Diabetes,0.282
Not Diabetes,0.573
Not Diabetes,0.232
Not Diabetes,0.095
Not Diabetes,0.067
Not Diabetes,0.349
Not Diabetes,0.259
Not Diabetes,0.293
Diabetes,0.867
Not Diabetes,0.069
Not Diabetes,0.126
Not Diabetes,0.092
Not Diabetes,0.083
Diabetes,0.212
Not Diabetes,0.064
Not Diabetes,0.047
Not Diabetes,0.244
Not Diabetes,0.043
Diabetes,0.632
Not Diabetes,0.172
Not Diabetes,0.096
Not Diabetes,0.046
